age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,2,-1,0,unknown,no
40,management,married,secondary,no,1576,yes,yes,unknown,29,may,3,-1,0,unknown,no
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,1,-1,0,unknown,no
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0,unknown,yes
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,4,-1,0,unknown,no
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,2,245,1,failure,no
32,admin.,single,secondary,no,-648,yes,no,unknown,28,may,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,3,-1,0,unknown,no
56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,2,-1,0,unknown,no
37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,1,-1,0,unknown,no
37,technician,married,tertiary,no,0,yes,no,cellular,25,aug,4,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,2,-1,0,unknown,no
34,services,married,secondary,no,81,yes,yes,cellular,9,jul,1,-1,0,unknown,no
51,technician,single,secondary,no,511,yes,yes,unknown,28,may,2,-1,0,unknown,no
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,1,-1,0,unknown,no
55,retired,divorced,primary,no,53,yes,no,unknown,29,may,2,-1,0,unknown,no
64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,3,-1,0,unknown,no
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,1,70,2,failure,yes
35,technician,married,secondary,no,19,no,no,cellular,22,aug,2,-1,0,unknown,no
60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,2,-1,0,unknown,no
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,1,359,2,other,no
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,1,297,4,failure,no
43,services,married,secondary,no,354,yes,no,telephone,4,feb,2,-1,0,unknown,no
31,technician,married,secondary,no,222,yes,no,unknown,29,may,4,-1,0,unknown,no
35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,8,-1,0,unknown,no
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,1,-1,0,unknown,yes
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,3,-1,0,unknown,no
52,technician,married,secondary,no,1064,no,no,cellular,14,aug,2,-1,0,unknown,no
34,management,married,tertiary,no,611,no,no,cellular,2,jun,1,-1,0,unknown,yes
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,2,-1,0,unknown,no
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,1,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,18,aug,3,-1,0,unknown,no
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,4,-1,0,unknown,no
28,admin.,single,secondary,no,1238,yes,no,unknown,28,may,2,-1,0,unknown,no
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,3,-1,0,unknown,no
24,technician,single,secondary,no,598,no,no,cellular,12,may,1,182,2,success,yes
49,management,married,tertiary,no,596,yes,no,cellular,3,apr,2,-1,0,unknown,no
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,2,-1,0,unknown,no
32,management,married,tertiary,no,628,no,no,cellular,30,apr,1,-1,0,unknown,no
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,1,-1,0,unknown,no
38,services,divorced,secondary,no,904,yes,no,cellular,16,apr,1,339,1,failure,no
40,entrepreneur,married,tertiary,no,1089,yes,yes,unknown,13,may,5,-1,0,unknown,no
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,4,-1,0,unknown,no
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,1,-1,0,unknown,no
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,1,169,2,failure,no
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,1,-1,0,unknown,no
56,management,married,tertiary,no,935,yes,no,cellular,17,nov,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,2,-1,0,unknown,no
43,management,married,tertiary,no,28,yes,no,cellular,15,may,1,176,1,failure,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
29,management,married,primary,no,5547,no,no,cellular,3,jul,2,-1,0,unknown,no
60,retired,married,primary,no,566,no,yes,cellular,23,jul,1,-1,0,unknown,no
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,4,-1,0,unknown,no
50,services,single,secondary,no,72,no,no,unknown,8,may,2,-1,0,unknown,no
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,1,-1,0,unknown,no
31,admin.,single,secondary,no,358,yes,no,unknown,14,may,1,-1,0,unknown,no
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,1,105,1,failure,yes
23,management,single,unknown,no,375,yes,no,unknown,9,may,3,-1,0,unknown,no
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,2,-1,0,unknown,yes
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,1,91,2,failure,yes
40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,2,-1,0,unknown,no
41,management,married,tertiary,no,102,no,no,cellular,28,jan,1,-1,0,unknown,no
50,management,married,tertiary,yes,-143,yes,no,unknown,15,may,3,-1,0,unknown,no
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,5,-1,0,unknown,no
44,blue-collar,married,secondary,no,4236,yes,no,cellular,4,may,3,-1,0,unknown,no
34,technician,married,secondary,no,50,no,no,cellular,11,aug,3,-1,0,unknown,no
32,management,single,tertiary,no,28,no,no,cellular,8,aug,2,-1,0,unknown,no
34,blue-collar,married,primary,no,100,yes,yes,unknown,28,may,3,-1,0,unknown,no
49,retired,divorced,primary,no,150,no,no,unknown,17,jun,1,-1,0,unknown,no
61,management,married,tertiary,no,13546,no,no,cellular,25,jan,2,283,3,success,no
36,services,married,secondary,no,321,yes,no,cellular,15,jul,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,2,-1,0,unknown,no
37,management,married,tertiary,no,7785,yes,no,cellular,17,apr,2,-1,0,unknown,no
38,services,married,secondary,no,155,yes,no,unknown,5,may,1,-1,0,unknown,no
27,services,single,secondary,no,302,no,no,cellular,8,jan,1,189,1,success,no
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown,yes
55,blue-collar,married,primary,no,431,yes,no,unknown,12,may,2,-1,0,unknown,no
54,technician,married,secondary,no,1331,yes,no,telephone,25,jul,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,559,yes,no,telephone,18,nov,1,193,1,other,no
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,2,-1,0,unknown,no
58,retired,married,secondary,no,150,yes,no,unknown,5,jun,4,-1,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,24,feb,1,92,6,success,yes
34,blue-collar,married,secondary,no,120,yes,no,unknown,21,may,1,-1,0,unknown,no
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,1,-1,0,unknown,no
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,518,yes,no,unknown,4,jun,2,-1,0,unknown,no
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,2,-1,0,unknown,no
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,1,-1,0,unknown,yes
37,services,married,primary,no,52,yes,no,unknown,7,may,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,800,yes,no,unknown,15,may,1,-1,0,unknown,no
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,2,-1,0,unknown,no
53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,2,-1,0,unknown,no
30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,7,-1,0,unknown,no
39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,1,-1,0,unknown,no
31,technician,single,secondary,no,105,no,no,cellular,25,aug,4,-1,0,unknown,no
56,retired,married,secondary,no,1678,yes,no,unknown,15,may,1,-1,0,unknown,no
23,management,single,tertiary,no,906,no,no,cellular,30,jul,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,3,344,5,failure,no
33,admin.,single,secondary,no,894,no,no,cellular,5,feb,2,-1,0,unknown,no
28,blue-collar,single,primary,no,722,yes,no,unknown,21,may,1,-1,0,unknown,no
39,services,single,secondary,no,315,yes,no,cellular,15,may,3,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,1297,yes,no,unknown,16,may,1,-1,0,unknown,no
26,services,single,secondary,no,1445,no,no,telephone,23,oct,1,-1,0,unknown,yes
36,services,married,secondary,no,4721,no,no,cellular,9,jun,1,92,5,success,yes
37,self-employed,married,secondary,no,2203,no,yes,cellular,5,feb,8,-1,0,unknown,no
26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,1,268,1,failure,yes
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,3,-1,0,unknown,no
27,student,single,tertiary,no,66,yes,no,unknown,16,may,1,-1,0,unknown,no
54,management,married,tertiary,no,8295,no,no,cellular,2,oct,2,119,1,success,yes
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,2,-1,0,unknown,no
49,admin.,married,secondary,no,2501,yes,no,unknown,30,may,2,-1,0,unknown,no
43,services,married,secondary,no,216,yes,yes,cellular,11,may,1,-1,0,unknown,no
26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,1,-1,0,unknown,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,1,162,1,failure,no
51,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,3,-1,0,unknown,no
46,admin.,single,secondary,no,1070,yes,no,cellular,6,apr,2,-1,0,unknown,no
33,services,married,secondary,no,162,yes,no,cellular,13,may,1,364,2,failure,no
56,unknown,divorced,primary,no,558,no,no,unknown,11,jun,1,-1,0,unknown,no
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,2,-1,0,unknown,yes
29,services,single,secondary,no,9,yes,no,cellular,18,may,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,1,-1,0,unknown,no
42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,4,-1,0,unknown,no
37,management,single,unknown,no,146,yes,no,unknown,20,jun,8,-1,0,unknown,no
37,services,married,secondary,no,523,yes,no,telephone,19,nov,1,-1,0,unknown,no
53,admin.,married,secondary,no,172,no,no,cellular,19,aug,6,-1,0,unknown,no
35,blue-collar,married,secondary,no,628,yes,no,unknown,29,may,2,-1,0,unknown,no
32,management,married,tertiary,no,927,no,no,cellular,8,oct,1,-1,0,unknown,no
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,1,184,1,success,yes
37,management,married,tertiary,no,4357,no,no,cellular,31,jul,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,246,yes,no,cellular,17,apr,1,150,7,failure,no
26,services,single,tertiary,no,1624,yes,yes,unknown,28,may,1,-1,0,unknown,no
41,management,married,primary,no,2592,yes,no,unknown,19,may,3,-1,0,unknown,no
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,3,-1,0,unknown,no
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,3,-1,0,unknown,yes
31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,1,286,5,failure,no
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,2,-1,0,unknown,no
49,management,married,tertiary,no,4374,yes,no,cellular,31,jul,3,-1,0,unknown,no
30,management,single,tertiary,no,572,no,no,cellular,17,jun,3,183,2,success,yes
35,self-employed,married,tertiary,no,182,no,yes,unknown,5,jun,1,-1,0,unknown,no
38,technician,married,secondary,no,69,no,yes,cellular,24,jul,2,-1,0,unknown,no
36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,2,-1,0,unknown,no
48,management,married,secondary,no,2204,yes,no,cellular,12,may,1,-1,0,unknown,no
33,management,divorced,tertiary,no,525,yes,yes,cellular,17,apr,1,281,1,other,no
58,admin.,married,primary,no,0,no,no,cellular,19,aug,6,-1,0,unknown,no
33,admin.,married,secondary,no,-111,yes,yes,unknown,20,jun,3,-1,0,unknown,no
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,2,-1,0,unknown,no
42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1,-1,0,unknown,no
52,management,married,tertiary,no,271,yes,no,unknown,5,may,1,-1,0,unknown,no
31,management,single,tertiary,no,1441,no,no,cellular,17,aug,1,-1,0,unknown,no
45,self-employed,married,secondary,no,0,no,no,cellular,18,aug,6,-1,0,unknown,no
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,4520,yes,no,unknown,15,may,4,-1,0,unknown,no
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,2,-1,0,unknown,no
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,1,-1,0,unknown,no
32,technician,married,secondary,no,282,yes,no,cellular,4,may,2,-1,0,unknown,no
40,unemployed,divorced,secondary,no,193,yes,no,cellular,7,may,1,357,1,failure,no
49,self-employed,married,primary,no,489,yes,no,unknown,27,may,4,-1,0,unknown,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,3,34,1,failure,yes
58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,2,-1,0,unknown,no
53,admin.,married,secondary,no,4464,yes,no,unknown,14,may,3,-1,0,unknown,no
37,admin.,married,secondary,no,373,no,no,cellular,29,aug,10,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,25,aug,5,-1,0,unknown,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,2,-1,0,unknown,no
41,blue-collar,divorced,primary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,yes
28,student,single,secondary,no,1925,no,no,cellular,26,feb,1,93,3,success,no
50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,10,-1,0,unknown,no
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,3,-1,0,unknown,no
47,admin.,married,secondary,no,3386,no,yes,cellular,10,jul,17,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,7,jul,3,-1,0,unknown,no
30,management,single,tertiary,no,334,no,no,cellular,14,aug,2,-1,0,unknown,no
32,student,single,secondary,no,1102,no,no,telephone,8,oct,1,-1,0,unknown,yes
37,blue-collar,single,tertiary,no,344,no,no,unknown,20,jun,2,-1,0,unknown,no
47,housemaid,married,secondary,no,131,no,no,cellular,8,aug,1,-1,0,unknown,no
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1,-1,0,unknown,yes
50,management,married,primary,no,478,no,no,unknown,13,may,5,-1,0,unknown,no
48,admin.,divorced,secondary,no,2662,no,no,unknown,6,jun,2,-1,0,unknown,no
51,services,married,unknown,no,6,yes,no,cellular,7,may,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,1,-1,0,unknown,no
28,services,single,secondary,no,-221,no,yes,cellular,23,jul,12,-1,0,unknown,no
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,2,-1,0,unknown,no
35,unemployed,married,tertiary,no,-94,yes,no,cellular,18,jul,1,-1,0,unknown,no
34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,1,-1,0,unknown,no
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,1,-1,0,unknown,no
49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,-1,0,unknown,no
35,management,married,secondary,no,0,no,yes,unknown,4,jul,1,-1,0,unknown,no
59,blue-collar,married,primary,no,3587,no,yes,unknown,5,jun,2,-1,0,unknown,no
28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,6,358,3,other,no
36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,2,-1,0,unknown,no
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,11,-1,0,unknown,no
52,management,married,primary,no,98,yes,no,cellular,17,apr,1,345,2,failure,no
35,unknown,married,primary,no,365,no,no,cellular,29,aug,2,-1,0,unknown,no
48,services,married,secondary,no,801,no,no,cellular,8,aug,1,-1,0,unknown,no
48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,6,-1,0,unknown,no
36,technician,single,secondary,no,-475,yes,no,unknown,12,may,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,1,99,5,success,yes
39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,1,-1,0,unknown,no
24,student,single,secondary,no,154,no,no,cellular,4,sep,2,-1,0,unknown,no
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,1,-1,0,unknown,no
39,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,unknown,no
34,blue-collar,single,secondary,no,3723,yes,no,unknown,27,may,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,2,-1,0,unknown,no
27,blue-collar,married,primary,no,1,yes,no,cellular,5,may,2,-1,0,unknown,no
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,2,-1,0,unknown,no
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,191,yes,no,telephone,14,may,3,371,1,failure,no
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,1,-1,0,unknown,yes
48,admin.,married,secondary,no,1060,yes,no,cellular,20,apr,2,318,3,failure,no
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,12,-1,0,unknown,no
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,27,may,2,-1,0,unknown,no
33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,1,87,4,failure,no
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,3,-1,0,unknown,no
35,management,married,tertiary,no,-126,no,no,cellular,22,aug,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,-717,yes,no,unknown,28,may,3,-1,0,unknown,no
36,management,married,tertiary,no,242,yes,no,cellular,14,may,1,-1,0,unknown,no
26,services,married,secondary,no,104,no,no,unknown,14,may,1,-1,0,unknown,no
53,admin.,divorced,secondary,no,28,yes,yes,cellular,12,may,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,7,365,7,failure,no
33,management,single,tertiary,no,20,no,no,cellular,21,aug,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,5,-1,0,unknown,no
58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,5,-1,0,unknown,no
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,83,yes,no,cellular,20,aug,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,2,no,no,unknown,4,jun,2,-1,0,unknown,no
41,admin.,married,secondary,no,3855,yes,no,unknown,19,may,2,-1,0,unknown,no
50,services,married,secondary,no,-682,yes,no,cellular,11,jul,2,-1,0,unknown,no
51,management,divorced,tertiary,no,71,yes,no,cellular,14,aug,2,-1,0,unknown,no
57,technician,divorced,secondary,no,99,yes,no,cellular,11,may,2,370,2,failure,no
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,no
34,technician,married,secondary,no,656,yes,no,cellular,15,may,7,372,1,other,no
53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,1,-1,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,24,jul,3,-1,0,unknown,no
47,self-employed,married,secondary,no,1121,no,no,unknown,20,jun,6,-1,0,unknown,no
41,technician,married,unknown,no,-1136,yes,yes,unknown,4,jun,1,-1,0,unknown,no
30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,3,-1,0,unknown,no
35,management,married,tertiary,no,77,no,no,cellular,12,aug,4,-1,0,unknown,no
34,services,single,secondary,no,528,yes,no,cellular,2,sep,3,100,5,other,yes
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,2,-1,0,unknown,no
47,self-employed,married,primary,no,1056,no,no,telephone,29,aug,2,-1,0,unknown,no
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,1,-1,0,unknown,yes
38,blue-collar,married,primary,no,246,no,no,unknown,17,jun,2,-1,0,unknown,no
40,services,married,secondary,no,0,yes,no,cellular,2,jun,1,28,3,failure,no
47,admin.,married,secondary,no,73,no,no,cellular,8,aug,3,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,18,feb,3,-1,0,unknown,yes
